,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
695,EMEA,Dark Passage,HiRit,"{'None': ['EUW: App bug', 'B0ring Life', 'HiRit', 'Im A Spoon', 'RLDEMOYQ']}",Top,Top,"{'None': ['EUW: App bug', 'B0ring Life', 'HiRit', 'Im A Spoon', 'RLDEMOYQ'], 'EMEA:': ['HiRit']}",0,0,1,2
696,EMEA,Dark Passage,stillnumb,{},Mid,Mid,{'EMEA:': ['stillnumb']},0,0,1,2
697,EMEA,Dark Passage,Sangchu,{'None': ['KR: BRB Sangchu']},Bot,Bot,"{'None': ['KR: BRB Sangchu'], 'EMEA:': ['Sangchu']}",0,0,1,2
698,EMEA,Dark Passage,Pbd,{},Sup,Sup,{'EMEA:': ['Pbd']},0,0,1,2
699,EMEA,Dark Passage,Lotuss,"{'None': ['EUW: Lοtuss', 'LOTUS']}",Jungle,,"{'None': ['EUW: Lοtuss', 'LOTUS'], 'EMEA:': ['Lotuss']}",0,0,1,2
700,EMEA,Galakticos,Rames,{},Jungle,Jungle,{'EMEA:': ['Rames']},0,0,1,2
701,EMEA,Galakticos,Carry,{},Sup,Sup,{'EMEA:': ['Carry']},0,0,1,2
702,EMEA,Galakticos,Gamin,{},Bot,Bot,{'EMEA:': ['Gamin']},0,0,1,2
703,EMEA,Galakticos,Milica,{'None': ['EUW: Milicaaaa']},Mid,Mid,"{'None': ['EUW: Milicaaaa'], 'EMEA:': ['Milica']}",0,0,1,2
704,EMEA,Denizbank İstanbul Wildcats,Parus,{},Sup,Sup,{'EMEA:': ['Parus']},0,0,1,2
705,EMEA,Denizbank İstanbul Wildcats,Kofte,{},Mid,Mid,{'EMEA:': ['Kofte']},0,0,1,2
706,EMEA,Denizbank İstanbul Wildcats,Bao,{'None': ['KR: DRX BAO']},Bot,Bot,"{'None': ['KR: DRX BAO'], 'EMEA:': ['Bao']}",0,0,1,2
707,EMEA,Denizbank İstanbul Wildcats,Destroy,{'None': ['KR: DRX Destr0y']},Top,Top,"{'None': ['KR: DRX Destr0y'], 'EMEA:': ['Destroy']}",0,0,1,2
708,EMEA,Denizbank İstanbul Wildcats,Secondate,{},Sup,Sup,{'EMEA:': ['Secondate']},0,0,1,2
709,EMEA,Denizbank İstanbul Wildcats,Ferret,{'None': ['EUW: Ozcan Gurbuz']},Jungle,Jungle,"{'None': ['EUW: Ozcan Gurbuz'], 'EMEA:': ['Ferret']}",0,0,1,2
710,EMEA,NASR,fabFabulous,"{'EUW),noskillonlyluck ': ['FABFABFAB']}",Top,Top,"{'EUW),noskillonlyluck ': ['FABFABFAB'], 'EMEA:': ['fabFabulous']}",0,0,1,2
711,EMEA,NASR,Patch,{},Sup,Sup,{'EMEA:': ['Patch']},0,0,1,2
712,EMEA,NASR,Scorth,{},Bot,Bot,{'EMEA:': ['Scorth']},0,0,1,2
713,EMEA,NASR,Typhoon,{},Jungle,Jungle,{'EMEA:': ['Typhoon']},0,0,1,2
714,EMEA,NASR,Whistle,{'KR': '펭귄빙산추락'},Mid,Mid,"{'KR': '펭귄빙산추락', 'EMEA:': ['Whistle']}",0,0,1,2
715,EMEA,NASR,ZTX,{},Top,,{'EMEA:': ['ZTX']},0,0,1,2
716,EMEA,FUT Esports,Mojito,{'None': ['EUW: qladfqweReaI MAN']},Jungle,Jungle,"{'None': ['EUW: qladfqweReaI MAN'], 'EMEA:': ['Mojito']}",0,0,1,2
717,EMEA,FUT Esports,StarScreen,{'None': ['EUW: MSI DUTY']},Top,Top,"{'None': ['EUW: MSI DUTY'], 'EMEA:': ['StarScreen']}",0,0,1,2
718,EMEA,FUT Esports,Kaori,"{'EUW) ': ['Kaor1'], 'EUW': ['Kaori1']}",Bot,Bot,"{'EUW) ': ['Kaor1'], 'EUW': ['Kaori1'], 'EMEA:': ['Kaori']}",0,0,1,2
719,EMEA,FUT Esports,Ryka,{},Jungle,,{'EMEA:': ['Ryka']},0,0,1,2
720,JPN,DetonatioN FocusMe,tol2,{},Top,,{'JPN:': ['tol2']},0,0,1,2
721,JPN,DetonatioN FocusMe,Steal,{'None': ['KR: L1surelaetsEUW: qwer1234asdfqqwwqqww']},Jungle,,"{'None': ['KR: L1surelaetsEUW: qwer1234asdfqqwwqqww'], 'JPN:': ['Steal']}",0,0,1,2
722,JPN,DetonatioN FocusMe,Aria,{'None': ['KR: 다섯 개의 가면EUW: im sry i died2021Worlds0099iceland0']},Mid,,"{'None': ['KR: 다섯 개의 가면EUW: im sry i died2021Worlds0099iceland0'], 'JPN:': ['Aria']}",0,0,1,2
723,JPN,DetonatioN FocusMe,Yutapon,{'None': ['JP: yutaZzKR: QQ5361451용서해줘때리지마Two TlmeImaokaiEUW: 4g1v3ngr3exec cosmoflips2021Worlds0100CLG Chauster']},Top,,"{'None': ['JP: yutaZzKR: QQ5361451용서해줘때리지마Two TlmeImaokaiEUW: 4g1v3ngr3exec cosmoflips2021Worlds0100CLG Chauster'], 'JPN:': ['Yutapon']}",0,0,1,2
724,JPN,DetonatioN FocusMe,Harp,{'None': ['KR: KT H4rp']},Sup,,"{'None': ['KR: KT H4rp'], 'JPN:': ['Harp']}",0,0,1,2
725,JPN,DetonatioN FocusMe,Milan,{},Bot,,{'JPN:': ['Milan']},0,0,1,2
726,JPN,Burning Core,RayFarky,{},Top,,{'JPN:': ['RayFarky']},0,0,1,2
727,JPN,Burning Core,CaD,"{'None': ['KR: HLE CaD', 'CastleDragon1']}",Jungle,,"{'None': ['KR: HLE CaD', 'CastleDragon1'], 'JPN:': ['CaD']}",0,0,1,2
728,JPN,Burning Core,Dice,{'None': ['KR: Gen G Dice']},Mid,,"{'None': ['KR: Gen G Dice'], 'JPN:': ['Dice']}",0,0,1,2
729,JPN,Burning Core,Yuhi,{},Bot,,{'JPN:': ['Yuhi']},0,0,1,2
730,JPN,Burning Core,Raina,{'None': ['CN: manager1']},Sup,,"{'None': ['CN: manager1'], 'JPN:': ['Raina']}",0,0,1,2
731,JPN,Burning Core,koisi,{},Bot,,{'JPN:': ['koisi']},0,0,1,2
732,JPN,Burning Core,EL,{'KR': 'Chloe 0901'},Jungle,,"{'KR': 'Chloe 0901', 'JPN:': ['EL']}",0,0,1,2
733,JPN,Fukuoka Softbank HAWKS gaming,Kinatu,{},Top,,{'JPN:': ['Kinatu']},0,0,1,2
734,JPN,Fukuoka Softbank HAWKS gaming,Blank,{'KR': 'Blank'},Jungle,,"{'KR': 'Blank', 'JPN:': ['Blank']}",0,0,1,2
735,JPN,Fukuoka Softbank HAWKS gaming,DasheR,"{'None': ['""""""KR:"""""" natsunoomoide']}",Mid,,"{'None': ['""""""KR:"""""" natsunoomoide'], 'JPN:': ['DasheR']}",0,0,1,2
736,JPN,Fukuoka Softbank HAWKS gaming,Marble,{},Bot,,{'JPN:': ['Marble']},0,0,1,2
737,JPN,Fukuoka Softbank HAWKS gaming,Vsta,{'None': ['KR: 뷔이스타nugulkkayoEUW: wow cold']},Sup,,"{'None': ['KR: 뷔이스타nugulkkayoEUW: wow cold'], 'JPN:': ['Vsta']}",0,0,1,2
738,JPN,Fukuoka Softbank HAWKS gaming,Kaito,{},Mid,,{'JPN:': ['Kaito']},0,0,1,2
739,JPN,Fukuoka Softbank HAWKS gaming,HowLa,{'None': ['KR: rkljlama04']},Bot,,"{'None': ['KR: rkljlama04'], 'JPN:': ['HowLa']}",0,0,1,2
740,JPN,Fukuoka Softbank HAWKS gaming,Charley,{'None': ['KR: i will grind']},Sup,,"{'None': ['KR: i will grind'], 'JPN:': ['Charley']}",0,0,1,2
741,JPN,Fukuoka Softbank HAWKS gaming,Ankochan,{'None': ['KR: hi im busaiku']},Jungle,,"{'None': ['KR: hi im busaiku'], 'JPN:': ['Ankochan']}",0,0,1,2
742,JPN,Fukuoka Softbank HAWKS gaming,YellowYoshi,{},Top,,{'JPN:': ['YellowYoshi']},0,0,1,2
743,JPN,V3 Esports,Washidai,{},Top,,{'JPN:': ['Washidai']},0,0,1,2
744,JPN,V3 Esports,HRK,{},Jungle,,{'JPN:': ['HRK']},0,0,1,2
745,JPN,V3 Esports,Acee,{'None': ['CN: hikakin123']},Mid,,"{'None': ['CN: hikakin123'], 'JPN:': ['Acee']}",0,0,1,2
746,JPN,V3 Esports,dresscode,{},Bot,,{'JPN:': ['dresscode']},0,0,1,2
747,JPN,V3 Esports,hetel,{},Sup,,{'JPN:': ['hetel']},0,0,1,2
748,JPN,V3 Esports,Pinnnk,{},Top,,{'JPN:': ['Pinnnk']},0,0,1,2
749,JPN,V3 Esports,L0SER,{},Sup,,{'JPN:': ['L0SER']},0,0,1,2
750,JPN,V3 Esports,ezman,{},Bot,,{'JPN:': ['ezman']},0,0,1,2
751,JPN,V3 Esports,enapon,{},Mid,,{'JPN:': ['enapon']},0,0,1,2
752,JPN,V3 Esports,Brucee,{},Jungle,,{'JPN:': ['Brucee']},0,0,1,2
753,JPN,Crest Gaming Act,Nap,{},Top,,{'JPN:': ['Nap']},0,0,1,2
754,JPN,Crest Gaming Act,Cassin,{'None': ['KR: llIlIIIlIllIlIl']},Jungle,,"{'None': ['KR: llIlIIIlIllIlIl'], 'JPN:': ['Cassin']}",0,0,1,2
755,JPN,Crest Gaming Act,Eugeo,{},Mid,,{'JPN:': ['Eugeo']},0,0,1,2
756,JPN,Crest Gaming Act,Honey,{},Bot,,{'JPN:': ['Honey']},0,0,1,2
757,JPN,Crest Gaming Act,Primo,{},Sup,,{'JPN:': ['Primo']},0,0,1,2
758,JPN,Crest Gaming Act,rre,{},Mid,,{'JPN:': ['rre']},0,0,1,2
759,JPN,AXIZ,Ino,{},Sup,,{'JPN:': ['Ino']},0,0,1,2
760,JPN,AXIZ,Hoglet,{'LAS': ['DALE']},Jungle,,"{'LAS': ['DALE'], 'JPN:': ['Hoglet']}",0,0,1,2
761,JPN,AXIZ,Megumiin,{},Mid,,{'JPN:': ['Megumiin']},0,0,1,2
762,JPN,AXIZ,Cheoni,{'None': ['KR: HLE Cheoni']},Bot,,"{'None': ['KR: HLE Cheoni'], 'JPN:': ['Cheoni']}",0,0,1,2
763,JPN,AXIZ,Dicey,{},Sup,,{'JPN:': ['Dicey']},0,0,1,2
764,JPN,AXIZ,96NKtaityo,{},Top,,{'JPN:': ['96NKtaityo']},0,0,1,2
765,JPN,AXIZ,Valkyrie,{},Bot,,{'JPN:': ['Valkyrie']},0,0,1,2
766,JPN,AXIZ,Cube,{'None': ['KR: guzhu']},Top,,"{'None': ['KR: guzhu'], 'JPN:': ['Cube']}",0,0,1,2
767,JPN,Sengoku Gaming,Paz,"{'None': ['JP: Intension', 'PiccolinaKR: 내가 나쁜EUW: BBQ Krazy']}",Top,,"{'None': ['JP: Intension', 'PiccolinaKR: 내가 나쁜EUW: BBQ Krazy'], 'JPN:': ['Paz']}",0,0,1,2
768,JPN,Sengoku Gaming,Once,"{'None': ['KR: VaIhaIIa', 'dkzkap']}",Jungle,,"{'None': ['KR: VaIhaIIa', 'dkzkap'], 'JPN:': ['Once']}",0,0,1,2
769,JPN,Sengoku Gaming,Jett,"{'None': ['KR: 스노우맨0', 'WE Morgan', 'hy2rwt', 'xueren']}",Mid,,"{'None': ['KR: 스노우맨0', 'WE Morgan', 'hy2rwt', 'xueren'], 'JPN:': ['Jett']}",0,0,1,2
770,JPN,Sengoku Gaming,LokeN,{'None': ['CN:  我是左名豪KR: 아이러니NekoL']},Bot,,"{'None': ['CN:  我是左名豪KR: 아이러니NekoL'], 'JPN:': ['LokeN']}",0,0,1,2
771,JPN,Sengoku Gaming,Enty,{},Sup,,{'JPN:': ['Enty']},0,0,1,2
772,JPN,Sengoku Gaming,eguto,{},Top,,{'JPN:': ['eguto']},0,0,1,2
773,JPN,Sengoku Gaming,Nesty,{},Jungle,,{'JPN:': ['Nesty']},0,0,1,2
774,JPN,Fennel,TaNa,{'None': ['KR: Just Again']},Top,,"{'None': ['KR: Just Again'], 'JPN:': ['TaNa']}",0,0,1,2
775,JPN,Fennel,hachamecha,{},Jungle,,{'JPN:': ['hachamecha']},0,0,1,2
776,JPN,Fennel,Recap,{},Mid,,{'JPN:': ['Recap']},0,0,1,2
777,JPN,Fennel,Leo,{'None': ['KR:  AF Le5읽씹맨']},Bot,,"{'None': ['KR:  AF Le5읽씹맨'], 'JPN:': ['Leo']}",0,0,1,2
778,JPN,Fennel,Ssol,{'None': ['EMF SSol']},Bot,,"{'None': ['EMF SSol'], 'JPN:': ['Ssol']}",0,0,1,2
779,JPN,Fennel,Corporal,{},Sup,,{'JPN:': ['Corporal']},0,0,1,2
780,JPN,Fennel,ShakeSpeare,{},Sup,,{'JPN:': ['ShakeSpeare']},0,0,1,2
781,JPN,Fennel,Deant,{},Bot,,{'JPN:': ['Deant']},0,0,1,2
782,JPN,Fennel,Kakkun,{},Mid,,{'JPN:': ['Kakkun']},0,0,1,2
783,JPN,Fennel,Momo,{},Top,,{'JPN:': ['Momo']},0,0,1,2
784,JPN,Fennel,Yunika,{},Jungle,,{'JPN:': ['Yunika']},0,0,1,2
785,KR,Hanwha Life Esports,Kingen,{'None': ['KR: Kingen한국화약 황사장']},Top,,"{'None': ['KR: Kingen한국화약 황사장'], 'KR:': ['Kingen']}",0,0,1,2
786,KR,Hanwha Life Esports,Clid,{'None': ['KR: 갱스기무라RadioheadCN: P0stmaloneEUW: Kkoma2Like a n1nja']},Jungle,,"{'None': ['KR: 갱스기무라RadioheadCN: P0stmaloneEUW: Kkoma2Like a n1nja'], 'KR:': ['Clid']}",0,0,1,2
787,KR,Hanwha Life Esports,Zeka,{'None': ['KR: dlwlrma22카리나의댄브']},Mid,,"{'None': ['KR: dlwlrma22카리나의댄브'], 'KR:': ['Zeka']}",0,0,1,2
788,KR,Hanwha Life Esports,Viper,{'None': ['KR: viper3pdx3EUW: Mystery SignCóbb']},Bot,,"{'None': ['KR: viper3pdx3EUW: Mystery SignCóbb'], 'KR:': ['Viper']}",0,0,1,2
789,KR,Hanwha Life Esports,Life,{'KR': 'Rascal'},Sup,,"{'KR': 'Rascal', 'KR:': ['Life']}",0,0,1,2
790,KR,Hanwha Life Esports,Rooster,{'None': ['KR: 병아리크면수탉']},Top,,"{'None': ['KR: 병아리크면수탉'], 'KR:': ['Rooster']}",0,0,1,2
791,KR,Hanwha Life Esports,Guwon,{'None': ['KR: 오만오만오만오만']},Jungle,,"{'None': ['KR: 오만오만오만오만'], 'KR:': ['Guwon']}",0,0,1,2
792,KR,Hanwha Life Esports,Roamer,{'None': ['KR: BRO Roamer']},Mid,,"{'None': ['KR: BRO Roamer'], 'KR:': ['Roamer']}",0,0,1,2
793,KR,Hanwha Life Esports,Duro,{'None': ['KR: Liiv Utility']},Sup,,"{'None': ['KR: Liiv Utility'], 'KR:': ['Duro']}",0,0,1,2
794,KR,Hanwha Life Esports,Grizzly,{},Jungle,,{'KR:': ['Grizzly']},0,0,1,2
795,KR,Hanwha Life Esports,Loki,{},Mid,,{'KR:': ['Loki']},0,0,1,2
796,KR,Hanwha Life Esports,Lure,{'None': ['KR: 빡빡이1']},Bot,,"{'None': ['KR: 빡빡이1'], 'KR:': ['Lure']}",0,0,1,2
797,KR,Dplus Kia,Canna,{'None': ['KR: 칸 나EUW: 2021Worlds0113']},Top,,"{'None': ['KR: 칸 나EUW: 2021Worlds0113'], 'KR:': ['Canna']}",0,0,1,2
798,KR,Dplus Kia,Canyon,"{'None': ['KR: JUGKlNG봄 여름 괄 겨울EUW: Eventual victory', 'Aurora timeCN: doyouknowkimchi']}",Jungle,,"{'None': ['KR: JUGKlNG봄 여름 괄 겨울EUW: Eventual victory', 'Aurora timeCN: doyouknowkimchi'], 'KR:': ['Canyon']}",0,0,1,2
799,KR,Dplus Kia,ShowMaker,"{'None': ['KR: DK ShowMaker22 JulyDWG KIAEUW: good bye iceland', 'SHøWMAKéRCN: wanshanghaowanan']}",Mid,,"{'None': ['KR: DK ShowMaker22 JulyDWG KIAEUW: good bye iceland', 'SHøWMAKéRCN: wanshanghaowanan'], 'KR:': ['ShowMaker']}",0,0,1,2
800,KR,Dplus Kia,Deft,{'None': ['KR: Deft DKCN: EDG丶AlpacaChasteloveDeft12NA: TP FROM S5EUW: IcelandWalrus']},Bot,,"{'None': ['KR: Deft DKCN: EDG丶AlpacaChasteloveDeft12NA: TP FROM S5EUW: IcelandWalrus'], 'KR:': ['Deft']}",0,0,1,2
801,KR,Dplus Kia,Kellin,{'KR': '참새크면비둘기'},Sup,,"{'KR': '참새크면비둘기', 'KR:': ['Kellin']}",0,0,1,2
802,KR,Dplus Kia,Thanatos,{'None': ['KR: DK Thanatos']},Top,,"{'None': ['KR: DK Thanatos'], 'KR:': ['Thanatos']}",0,0,1,2
803,KR,Dplus Kia,Lucid,{'None': ['KR: DK Lucid']},Jungle,,"{'None': ['KR: DK Lucid'], 'KR:': ['Lucid']}",0,0,1,2
804,KR,Dplus Kia,Pullbae,{'None': ['KR: DK Pullbae']},Mid,,"{'None': ['KR: DK Pullbae'], 'KR:': ['Pullbae']}",0,0,1,2
805,KR,Dplus Kia,Rahel,{'None': ['KR: 42141321EUW: 2021Worlds0150']},Bot,,"{'None': ['KR: 42141321EUW: 2021Worlds0150'], 'KR:': ['Rahel']}",0,0,1,2
806,KR,Dplus Kia,Bible,{'None': ['KR: SPG Bible']},Sup,,"{'None': ['KR: SPG Bible'], 'KR:': ['Bible']}",0,0,1,2
807,KR,Dplus Kia,Loopy,{'None': ['KR: DGA Loopy']},Sup,,"{'None': ['KR: DGA Loopy'], 'KR:': ['Loopy']}",0,0,1,2
808,KR,Dplus Kia,Saint,{},Mid,,{'KR:': ['Saint']},0,0,1,2
809,KR,Dplus Kia,Thumb,{'KR': 'Liiv SUP'},Sup,,"{'KR': 'Liiv SUP', 'KR:': ['Thumb']}",0,0,1,2
810,KR,kt Rolster,Kiin,{'None': ['KR: 오뚜기3분미트볼']},Top,,"{'None': ['KR: 오뚜기3분미트볼'], 'KR:': ['Kiin']}",0,0,1,2
811,KR,kt Rolster,Cuzz,{'None': ['KR: T1 CuzzCuzzzzzzzEUW: LSADSDD']},Jungle,,"{'None': ['KR: T1 CuzzCuzzzzzzzEUW: LSADSDD'], 'KR:': ['Cuzz']}",0,0,1,2
812,KR,kt Rolster,Bdd,{'None': ['KR: Gen G Bdd기차나나나나류병준입니다CN: gichangaehazimaEUW: ddbbyeeeeeee']},Mid,,"{'None': ['KR: Gen G Bdd기차나나나나류병준입니다CN: gichangaehazimaEUW: ddbbyeeeeeee'], 'KR:': ['Bdd']}",0,0,1,2
813,KR,kt Rolster,Aiming,{'None': ['KR: 아이린asdqeee']},Bot,,"{'None': ['KR: 아이린asdqeee'], 'KR:': ['Aiming']}",0,0,1,2
814,KR,kt Rolster,Lehends,{'None': ['KR: Lehends Always be cryingEUW: coctel']},Sup,,"{'None': ['KR: Lehends Always be cryingEUW: coctel'], 'KR:': ['Lehends']}",0,0,1,2
815,KR,kt Rolster,PerfecT,{'None': ['KR: KT PerfecT']},Top,,"{'None': ['KR: KT PerfecT'], 'KR:': ['PerfecT']}",0,0,1,2
816,KR,kt Rolster,Castle,{'None': ['KR: KTA TOP']},Top,,"{'None': ['KR: KTA TOP'], 'KR:': ['Castle']}",0,0,1,2
817,KR,kt Rolster,Way,{'None': ['KR: KT Way']},Sup,,"{'None': ['KR: KT Way'], 'KR:': ['Way']}",0,0,1,2
818,KR,kt Rolster,Reble,{'None': ['KR: KT Rebel']},Sup,,"{'None': ['KR: KT Rebel'], 'KR:': ['Reble']}",0,0,1,2
819,KR,kt Rolster,HamBak,{'KR': '함박이지롱'},Jungle,,"{'KR': '함박이지롱', 'KR:': ['HamBak']}",0,0,1,2
820,KR,kt Rolster,Feisty,{'KR': '7777케이'},Mid,,"{'KR': '7777케이', 'KR:': ['Feisty']}",0,0,1,2
821,KR,kt Rolster,Hype,{'None': ['KR: SANDBOX KingKong']},Bot,,"{'None': ['KR: SANDBOX KingKong'], 'KR:': ['Hype']}",0,0,1,2
822,KR,OKSavingsBank BRION,Morgan,{'None': ['KR: Morgan5358보라별사탕HLE Morgan15358EUW: Star is coming']},Top,,"{'None': ['KR: Morgan5358보라별사탕HLE Morgan15358EUW: Star is coming'], 'KR:': ['Morgan']}",0,0,1,2
823,KR,OKSavingsBank BRION,UmTi,{'None': ['KR: See u AG노량 엄순신Jin Air Score']},Jungle,,"{'None': ['KR: See u AG노량 엄순신Jin Air Score'], 'KR:': ['UmTi']}",0,0,1,2
824,KR,OKSavingsBank BRION,Karis,{'None': ['KR: Gen G Karis모두만 잘되기를난 이제 악마다']},Mid,,"{'None': ['KR: Gen G Karis모두만 잘되기를난 이제 악마다'], 'KR:': ['Karis']}",0,0,1,2
825,KR,OKSavingsBank BRION,Hena,{'None': ['KR: BRO Hena']},Bot,,"{'None': ['KR: BRO Hena'], 'KR:': ['Hena']}",0,0,1,2
826,KR,OKSavingsBank BRION,Effort,{'None': ['KR: Liiv EffortEUW: Spread Wings']},Sup,,"{'None': ['KR: Liiv EffortEUW: Spread Wings'], 'KR:': ['Effort']}",0,0,1,2
827,KR,OKSavingsBank BRION,Raptor,{},Jungle,,{'KR:': ['Raptor']},0,0,1,2
828,KR,OKSavingsBank BRION,Pollu,{},Sup,,{'KR:': ['Pollu']},0,0,1,2
829,KR,OKSavingsBank BRION,DDoiV,{'None': ['KR: 짜장시키신분1']},Jungle,,"{'None': ['KR: 짜장시키신분1'], 'KR:': ['DDoiV']}",0,0,1,2
830,KR,OKSavingsBank BRION,Ivory,{},Mid,,{'KR:': ['Ivory']},0,0,1,2
831,KR,OKSavingsBank BRION,Enosh,{'None': ['KR: Enosh3']},Bot,,"{'None': ['KR: Enosh3'], 'KR:': ['Enosh']}",0,0,1,2
832,KR,OKSavingsBank BRION,Gyosoo,{'None': ['KR: 한달안에챌까지']},Sup,,"{'None': ['KR: 한달안에챌까지'], 'KR:': ['Gyosoo']}",0,0,1,2
833,KR,OKSavingsBank BRION,Kangin,{'None': ['KR: YouShouldKnowMe']},Top,,"{'None': ['KR: YouShouldKnowMe'], 'KR:': ['Kangin']}",0,0,1,2
834,KR,T1,Zeus,{'None': ['KR: 2U35우 제NA: God Thunder ZeusT1 Haaland']},Top,,"{'None': ['KR: 2U35우 제NA: God Thunder ZeusT1 Haaland'], 'KR:': ['Zeus']}",0,0,1,2
835,KR,T1,Oner,{'None': ['KR: T1 OnerU face z문신처럼 박힌뭘 보냐 디질래EUW: OnerKINGNA: Hello I am OnerWakanda f0rever']},Jungle,,"{'None': ['KR: T1 OnerU face z문신처럼 박힌뭘 보냐 디질래EUW: OnerKINGNA: Hello I am OnerWakanda f0rever'], 'KR:': ['Oner']}",0,0,1,2
836,KR,T1,Faker,{'None': ['KR: Hide on bushEUW: Koearnhide on streamwincgNA: mid fekarNeo Hide on bushCN: dakjshdkjBR: 19960507VN: mid24']},Mid,,"{'None': ['KR: Hide on bushEUW: Koearnhide on streamwincgNA: mid fekarNeo Hide on bushCN: dakjshdkjBR: 19960507VN: mid24'], 'KR:': ['Faker']}",0,0,1,2
837,KR,T1,Gumayusi,{'None': ['KR: T1 Gumayusi구마유시EUW: Giant MonsterNA: gumaguma12']},Bot,,"{'None': ['KR: T1 Gumayusi구마유시EUW: Giant MonsterNA: gumaguma12'], 'KR:': ['Gumayusi']}",0,0,1,2
838,KR,T1,Keria,{'None': ['KR: 역천괴 CN: PurpleKeriaEUW: The Kid KeriaNA: Aim First']},Sup,,"{'None': ['KR: 역천괴 CN: PurpleKeriaEUW: The Kid KeriaNA: Aim First'], 'KR:': ['Keria']}",0,0,1,2
839,KR,T1,Dal,{'None': ['KR: T1 dal']},Top,,"{'None': ['KR: T1 dal'], 'KR:': ['Dal']}",0,0,1,2
840,KR,T1,Forest,{'None': ['KR: T1 F0rest']},Jungle,,"{'None': ['KR: T1 F0rest'], 'KR:': ['Forest']}",0,0,1,2
841,KR,T1,Smash,{'None': ['KR: T1 R ADC']},Bot,,"{'None': ['KR: T1 R ADC'], 'KR:': ['Smash']}",0,0,1,2
842,KR,T1,Baut,{'None': ['KR: baut12']},Sup,,"{'None': ['KR: baut12'], 'KR:': ['Baut']}",0,0,1,2
843,KR,T1,Nice,{},Mid,,{'KR:': ['Nice']},0,0,1,2
844,KR,T1,Poby,{'KR': '바텀의신님께기도'},Mid,,"{'KR': '바텀의신님께기도', 'KR:': ['Poby']}",0,0,1,2
845,KR,T1,Sky,"{'KR': '하늘킹', 'BR': 'Sky s2 BR', 'LAS': 'XTN Sky'}",Mid,,"{'KR': '하늘킹', 'BR': 'Sky s2 BR', 'LAS': 'XTN Sky', 'KR:': ['Sky']}",0,0,1,2
846,KR,Gen.G,Doran,{},Sup,,{'KR:': ['Doran']},0,0,1,2
847,KR,Gen.G,Peanut,{'KR': 'XiaoHuaSheng7'},Jungle,,"{'KR': 'XiaoHuaSheng7', 'KR:': ['Peanut']}",0,0,1,2
848,KR,Gen.G,Chovy,{'None': ['KR: 냥똥벌레EUW: J1HUIVShrimp SharkNA: Jeremy Bernstein']},Mid,,"{'None': ['KR: 냥똥벌레EUW: J1HUIVShrimp SharkNA: Jeremy Bernstein'], 'KR:': ['Chovy']}",0,0,1,2
849,KR,Gen.G,Peyz,{'None': ['KR: Gen G Peyz']},Bot,,"{'None': ['KR: Gen G Peyz'], 'KR:': ['Peyz']}",0,0,1,2
850,KR,Gen.G,Delight,{'None': ['KR: BRO Delight']},Sup,,"{'None': ['KR: BRO Delight'], 'KR:': ['Delight']}",0,0,1,2
851,KR,Gen.G,ZEST,{'None': ['KR: ZEST1']},Top,,"{'None': ['KR: ZEST1'], 'KR:': ['ZEST']}",0,0,1,2
852,KR,Gen.G,Winner,{'None': ['KR: Gen G Winner']},Jungle,,"{'None': ['KR: Gen G Winner'], 'KR:': ['Winner']}",0,0,1,2
853,KR,Gen.G,Lospa,{'None': ['KR: Gen G Lospa']},Sup,,"{'None': ['KR: Gen G Lospa'], 'KR:': ['Lospa']}",0,0,1,2
854,KR,Gen.G,Carfe,{},Bot,,{'KR:': ['Carfe']},0,0,1,2
855,KR,Gen.G,Casting,{},Top,,{'KR:': ['Casting']},0,0,1,2
856,KR,Gen.G,Ophelia,{'None': ['Gen G Ophelia KR  pOnYtAiLmAN']},Mid,,"{'None': ['Gen G Ophelia KR  pOnYtAiLmAN'], 'KR:': ['Ophelia']}",0,0,1,2
857,KR,Gen.G,Museong,{'None': ['KR: MS77']},Top,,"{'None': ['KR: MS77'], 'KR:': ['Museong']}",0,0,1,2
858,KR,KWANGDONG FREECS,DuDu,{'None': ['KR: bie mo woEUW: Im fine thx you']},Top,,"{'None': ['KR: bie mo woEUW: Im fine thx you'], 'KR:': ['DuDu']}",0,0,1,2
859,KR,KWANGDONG FREECS,YoungJae,{'None': ['KR: GEN G YoungJaeEUW: 9 19 Night']},Jungle,,"{'None': ['KR: GEN G YoungJaeEUW: 9 19 Night'], 'KR:': ['YoungJae']}",0,0,1,2
860,KR,KWANGDONG FREECS,TaeYoon,{'None': ['KR: Yinyi zai ma ren']},Bot,,"{'None': ['KR: Yinyi zai ma ren'], 'KR:': ['TaeYoon']}",0,0,1,2
861,KR,KWANGDONG FREECS,Jun,"{'None': ['KR: DRX Jun', 'DRX 준', 'RXXX']}",Sup,,"{'None': ['KR: DRX Jun', 'DRX 준', 'RXXX'], 'KR:': ['Jun']}",0,0,1,2
862,KR,KWANGDONG FREECS,BuLLDoG,{'None': ['KR: AF BuLLDoG']},Mid,,"{'None': ['KR: AF BuLLDoG'], 'KR:': ['BuLLDoG']}",0,0,1,2
863,KR,KWANGDONG FREECS,Moham,{},Sup,,{'KR:': ['Moham']},0,0,1,2
864,KR,KWANGDONG FREECS,IlllIma,{},Top,,{'KR:': ['IlllIma']},0,0,1,2
